Compound,hmdb,kegg,high.confidence.annotation,compound.name,retention.time,m.z,cluster..if.da.,putative.chemical.class,adduct,inchikey
C18-neg_Cluster_0542: NA,,,True,,18.017387,339.32641,,Fatty acid esters,,
C18-neg_Cluster_1513: NA,,,True,,9.935086,489.194403,,,,
HILIC-pos_Cluster_1870: NA,,,True,,1.686641,511.396986,16.0,Monoterpenoids,,
C18-neg_Cluster_1592: NA,,,True,,10.178703,501.321743,1.0,Triterpenoids,,
HILIC-pos_Cluster_0580: NA,,,True,,7.89513,226.154036,1.0,,,
HILIC-pos_Cluster_0930: NA,,,True,,5.726381,286.272963,2.0,,,
C18-neg_Cluster_2138: NA,,,True,,10.03403,626.240517,,N-acyl-alpha-hexosamines,,
HILIC-pos_Cluster_0014: NA,,,True,,7.331179,101.059809,,Gamma butyrolactones,,
HILIC-pos_Cluster_0875: NA,,,True,,8.047741,276.118176,,Dipeptides,,
HILIC-pos_Cluster_2110: NA,,,True,,1.88883,602.430093,1.0,,,
HILIC-neg_Cluster_0182: guanine,HMDB0000132,C00242,True,guanine,2.648227,150.041827,2.0,Imidazopyrimidines,[M-H]-,
HILIC-neg_Cluster_0631: NA,,,True,,4.024037,230.114444,,Dipeptides,,
HILIC-neg_Cluster_1106: NA,,,True,,3.788931,327.217612,,Lineolic acids and derivatives,,
HILIC-pos_Cluster_0490: NA,,,True,,7.622346,211.047134,,,,
C18-neg_Cluster_0014: NA,,,True,,1.186621,137.05946,,,,
C18-neg_Cluster_0303: NA,,,True,,13.289039,295.227612,,Lineolic acids and derivatives,,
HILIC-pos_Cluster_1059: NA,,,True,,1.589993,309.256292,16.0,,,
C8-pos_Cluster_2345: C58:6 TAG,,,True,C58:6 TAG,12.067555,957.790733,,,[M+Na]+,
C18-neg_Cluster_2133: NA,,,True,,8.670956,624.317804,7.0,,,
HILIC-pos_Cluster_1747: NA,,,True,,4.658267,472.340179,18.0,Acyl carnitines,,
C8-pos_Cluster_1257: NA,,,True,,9.84632,607.565016,,,,
C18-neg_Cluster_1027: NA,,,True,,10.734137,425.24659,,,,
C18-neg_Cluster_1918: NA,,,True,,12.247032,566.345497,,,,
HILIC-pos_Cluster_1713: NA,,,True,,1.667281,463.37633,,Stigmastanes and derivatives,,
C18-neg_Cluster_0242: NA,,,True,,2.210425,277.155626,,Dipeptides,,
HILIC-neg_Cluster_1581: NA,,,True,,6.680193,467.300772,,,,
C18-neg_Cluster_0978: NA,,,True,,14.20822,415.321392,,Vitamin D and derivatives,,
HILIC-pos_Cluster_1983: NA,,,True,,1.617025,559.469757,,,,
C8-pos_Cluster_2168: C52:0 TAG,,,True,C52:0 TAG,12.605217,885.787857,,Triacylglycerols,[M+Na]+,
C18-neg_Cluster_0468: NA,,,True,,4.352005,327.087556,1.0,Flavonoids,,
C18-neg_Cluster_1711: NA,,,True,,11.858172,523.363483,,,,
HILIC-pos_Cluster_1096: NA,,,True,,1.86377,316.189396,,Benzodioxoles,,
C18-neg_Cluster_0413: NA,,,True,,11.272059,315.2538,1.0,Long-chain fatty acids,,
C18-neg_Cluster_1860: NA,,,True,,13.877109,552.366689,7.0,1-(1Z-alkenyl)-glycero-3-phosphocholines,,
C18-neg_Cluster_2105: NA,,,True,,6.515337,615.315023,62.0,Tetrapyrroles and derivatives,,
HILIC-neg_Cluster_0978: NA,,,True,,3.515838,297.142852,,Benzothiazines,,
C8-pos_Cluster_1153: NA,,,True,,2.999,584.357177,,,,
C18-neg_Cluster_1935: NA,,,True,,12.250748,571.287789,,1-acyl-sn-glycerol-3-phosphoinositols,,
HILIC-neg_Cluster_1024: NA,,,True,,3.206577,307.263692,1.0,,,
HILIC-neg_Cluster_1179: NA,,,True,,10.626135,343.045633,,Flavonoids,,
HILIC-pos_Cluster_0342: NA,,,True,,6.298257,184.063359,1.0,,,
C8-pos_Cluster_0692: NA,,,True,,7.525678,438.347606,,,,
C8-pos_Cluster_1809: NA,,,True,,7.848597,754.556001,,,,
C18-neg_Cluster_0497: NA,,,True,,1.971919,330.203351,15.0,Secondary alcohols,,
HILIC-neg_Cluster_0452: tryptophan,HMDB0000929,C00078,False,tryptophan,3.456332,203.08251,,Indoles and derivatives,[M-H]-,
HILIC-pos_Cluster_1409: NA,,,True,,7.997855,382.243332,1.0,,,
C18-neg_Cluster_1013: NA,,,True,,12.432806,421.296228,22.0,,,
HILIC-pos_Cluster_1576: NA,,,True,,1.564119,423.396754,,,,
HILIC-pos_Cluster_2006: NA,,,True,,1.762963,568.527938,1.0,,,
C18-neg_Cluster_1477: NA,,,True,,8.953597,483.332814,,,,
HILIC-pos_Cluster_0449: NA,,,True,,3.702388,204.08585,1.0,,,
C18-neg_Cluster_0974: NA,,,True,,8.254389,415.25436,,,,
C18-neg_Cluster_1914: NA,,,True,,13.927865,565.444283,11.0,,,
C8-pos_Cluster_1318: NA,,,True,,4.626109,624.524187,29.0,,,
C8-pos_Cluster_1198: NA,,,True,,5.725738,594.380311,,,,
HILIC-pos_Cluster_0692: NA,,,True,,8.094578,245.112234,,Glutamine and derivatives,,
C8-pos_Cluster_2038: NA,,,True,,13.138017,841.744257,,,,
HILIC-neg_Cluster_1315: NA,,,True,,3.508964,379.176848,1.0,O-glycosyl compounds,,
C8-pos_Cluster_0092: NA,,,True,,5.296902,263.23655,1.0,Ketones,,
HILIC-neg_Cluster_1509: NA,,,True,,1.093174,445.280605,,,,
C18-neg_Cluster_1165: NA,,,True,,12.43388,443.277384,,,,
C18-neg_Cluster_0490: docosapentaenoic acid,HMDB0006528,C16513,False,docosapentaenoic acid,14.446319,329.248634,11.0,Very long-chain fatty acids,[M-H]-,
HILIC-neg_Cluster_0945: NA,,,True,,4.103441,289.092435,,O-glycosyl compounds,,
HILIC-neg_Cluster_0490: NA,,,True,,7.147564,211.028123,,Sulfoxides,,
HILIC-pos_Cluster_0143: NA,,,True,,7.670959,145.133032,1.0,Alpha-hydrogen aldehydes,,
C8-pos_Cluster_1300: NA,,,True,,8.543277,619.54717,,,,
C8-pos_Cluster_1237: NA,,,True,,12.143574,603.535464,1.0,,,
HILIC-pos_Cluster_0952: NA,,,True,,7.470415,290.133424,1.0,Oligopeptides,,
C18-neg_Cluster_1377: NA,,,True,,8.785943,471.242028,6.0,,,
C18-neg_Cluster_0036: NA,,,True,,1.433605,179.034082,,Phenylpyruvic acid derivatives,,
HILIC-neg_Cluster_0632: NA,,,True,,7.754649,230.996386,,Organic sulfuric acids and derivatives,,
C8-pos_Cluster_2047: NA,,,True,,9.730941,847.643736,,,,
C18-neg_Cluster_1957: NA,,,True,,17.854016,579.498171,1.0,"1,3-diacylglycerols",,
HILIC-neg_Cluster_1154: NA,,,True,,3.429841,334.202062,,,,
C8-pos_Cluster_1132: NA,,,True,,5.917956,579.270098,29.0,Yohimbine alkaloids,,
C8-pos_Cluster_2315: NA,,,True,,12.818313,938.766277,1.0,,,
HILIC-neg_Cluster_0081: NA,,,True,,4.546263,121.065808,,Phenols,,
HILIC-pos_Cluster_0193: NA,,,True,,3.983886,154.049367,,Phenols,,
C8-pos_Cluster_0439: NA,,,True,,4.295335,375.288807,1.0,,,
C8-pos_Cluster_0577: NA,,,True,,7.335685,411.362837,4.0,Stigmastanes and derivatives,,
C8-pos_Cluster_1104: NA,,,True,,4.360697,573.238701,,,,
HILIC-neg_Cluster_1492: NA,,,True,,1.032111,439.306352,,,,
C8-pos_Cluster_0557: NA,,,True,,4.122789,408.310897,,,,
HILIC-pos_Cluster_1437: NA,,,True,,2.425522,389.266939,6.0,Acyclic diterpenoids,,
C18-neg_Cluster_0266: NA,,,True,,2.189467,285.170799,1.0,,,
C18-neg_Cluster_1458: NA,,,True,,11.127518,481.353268,,,,
C18-neg_Cluster_0433: NA,,,True,,5.170187,319.191333,,Long-chain fatty alcohols,,
HILIC-neg_Cluster_0004: NA,,,True,,7.267384,73.029315,,Carboxylic acid derivatives,,
HILIC-pos_Cluster_0721: NA,,,True,,6.102063,251.03562,5.0,,,
C8-pos_Cluster_2431: NA,,,True,,12.226644,1070.838251,,,,
C8-pos_Cluster_0915: C20:0 LPE,,,True,C20:0 LPE,5.028875,510.356003,,1-acyl-sn-glycero-3-phosphoethanolamines,[M+H]+,
C8-pos_Cluster_1077: NA,,,True,,8.350782,564.526789,3.0,,,
C8-pos_Cluster_2321: NA,,,True,,8.78434,940.671079,10.0,Sphingolipids,,
C8-pos_Cluster_0187: NA,,,True,,3.743549,305.172072,,,,
C18-neg_Cluster_1521: NA,,,True,,7.800983,491.208047,,,,
HILIC-pos_Cluster_2115: NA,,,True,,1.607643,604.457914,1.0,,,
HILIC-pos_Cluster_1230: NA,,,True,,1.56437,339.287717,,,,
HILIC-pos_Cluster_0008: alanine,HMDB0000161,C00041,False,alanine,7.798448,90.055267,,"Amino acids, peptides, and analogues",[M+H]+,
C8-pos_Cluster_1758: C18:0 SM,,,True,C18:0 SM,8.557205,731.606607,1.0,Sphingolipids,[M+H]+,
C8-pos_Cluster_0820: NA,,,True,,4.115369,475.339681,1.0,Triterpenoids,,
C8-pos_Cluster_1968: NA,,,True,,6.825189,814.529891,,,,
C18-neg_Cluster_1668: NA,,,True,,10.166465,515.297955,1.0,,,
C18-neg_Cluster_1996: NA,,,True,,15.157349,587.506848,,,,
C18-neg_Cluster_1677: NA,,,True,,6.993434,517.316644,,Triterpenoids,,
HILIC-pos_Cluster_1726: NA,,,True,,6.07857,466.327238,22.0,,,
C8-pos_Cluster_0002: NA,,,True,,4.039427,205.086004,,Coumarins and derivatives,,
C18-neg_Cluster_0137: NA,,,True,,2.058896,243.123447,4.0,Fatty acids and conjugates,,
HILIC-neg_Cluster_1201: NA,,,True,,3.898513,345.177364,,,,
C18-neg_Cluster_2142: NA,,,True,,6.483098,627.286964,,,,
HILIC-pos_Cluster_0349: NA,,,True,,5.867849,185.080046,,Medium-chain fatty acids,,
C18-neg_Cluster_0694: NA,,,True,,7.577862,369.152926,5.0,,,
HILIC-pos_Cluster_1122: NA,,,True,,7.311411,319.164259,,Trifluoromethylbenzenes,,
HILIC-neg_Cluster_0747: NA,,,True,,4.193892,252.004266,,,,
C8-pos_Cluster_1062: NA,,,True,,9.729689,559.505467,2.0,Annonaceous acetogenins,,
HILIC-neg_Cluster_1426: NA,,,True,,2.240696,415.186981,,,,
HILIC-pos_Cluster_1737: NA,,,True,,5.226496,469.290887,,,,
HILIC-pos_Cluster_1492: NA,,,True,,2.818085,401.339828,,"Dihydroxy bile acids, alcohols and derivatives",,
HILIC-neg_Cluster_1057: NA,,,True,,1.094459,315.232364,,,,
HILIC-pos_Cluster_1935: NA,,,True,,1.819335,538.517558,2.0,Sphingolipids,,
HILIC-neg_Cluster_1150: NA,,,True,,1.092468,333.227851,,,,
C8-pos_Cluster_1737: NA,,,True,,7.921701,722.554167,4.0,Sphingolipids,,
C18-neg_Cluster_1541: NA,,,True,,7.508852,493.223633,5.0,,,
C18-neg_Cluster_1381: NA,,,True,,7.913252,471.242272,,,,
C8-pos_Cluster_1169: NA,,,True,,9.628902,587.501437,,Cinnamic acids and derivatives,,
HILIC-pos_Cluster_1965: NA,,,True,,1.596252,552.430572,3.0,,,
HILIC-neg_Cluster_1117: NA,,,True,,7.09957,329.0874,,Glycosyl compounds,,
C18-neg_Cluster_0171: palmitic acid,HMDB0000220,C00249,True,palmitic acid,15.15693,255.232602,,Fatty acids and conjugates,[M-H]-,
HILIC-pos_Cluster_2067: NA,,,True,,6.249619,589.298914,,Tetrapyrroles and derivatives,,
C8-pos_Cluster_0327: NA,,,True,,4.22363,341.267535,,,,
HILIC-neg_Cluster_0605: NA,,,True,,6.793419,227.103676,,Carboxylic acid derivatives,,
HILIC-pos_Cluster_1549: NA,,,True,,1.716741,417.3343,,Vitamin D and derivatives,,
C18-neg_Cluster_0452: NA,,,True,,2.405831,323.161386,62.0,Dipeptides,,
HILIC-neg_Cluster_1645: NA,,,True,,4.059838,487.273092,1.0,Withanolides and derivatives,,
HILIC-pos_Cluster_2277: NA,,,True,,7.106726,696.434177,,,,
C18-neg_Cluster_1842: NA,,,True,,13.761174,549.16645,,,,
C8-pos_Cluster_1723: NA,,,True,,10.034107,719.595433,,,,
C18-neg_Cluster_0743: NA,,,True,,14.419741,377.191803,29.0,Triazines,,
HILIC-neg_Cluster_0485: NA,,,True,,5.360204,210.040817,,Hippuric acids,,
C18-neg_Cluster_0107: myristic acid,HMDB0000806,C06424,True,myristic acid,14.008037,227.200845,,Long-chain fatty acids,[M-H]-,
HILIC-neg_Cluster_0603: NA,,,True,,1.458012,227.067017,,Pyrimidine nucleosides,,
C8-pos_Cluster_2050: NA,,,True,,7.528323,847.730517,,,,
C18-neg_Cluster_1974: NA,,,True,,15.268995,582.50914,,,,
C18-neg_Cluster_1309: NA,,,True,,9.913283,462.322427,,,,
C8-pos_Cluster_1903: NA,,,True,,8.053987,793.544735,9.0,,,
C18-neg_Cluster_2063: NA,,,True,,14.339154,606.413368,22.0,,,
HILIC-neg_Cluster_0483: NA,,,True,,3.876624,210.040546,,Hippuric acids,,
HILIC-pos_Cluster_0282: NA,,,True,,7.367428,173.13907,,,,
C18-neg_Cluster_0422: NA,,,True,,6.001955,317.150676,,,,
C8-pos_Cluster_1699: NA,,,True,,4.364673,713.531727,,,,
HILIC-neg_Cluster_1682: NA,,,True,,3.785585,506.348019,3.0,,,
HILIC-pos_Cluster_1466: NA,,,True,,1.827027,397.199056,,Flavonoids,,
C8-pos_Cluster_2294: NA,,,True,,12.186875,927.742294,1.0,Triacylglycerols,,
C8-pos_Cluster_1278: NA,,,True,,3.170994,613.299884,5.0,,,
HILIC-pos_Cluster_1480: NA,,,True,,7.115196,399.244754,,,,
HILIC-pos_Cluster_2337: NA,,,True,,7.274728,745.415722,,,,
C8-pos_Cluster_0793: NA,,,True,,6.053233,463.317914,,Triterpenoids,,
C8-pos_Cluster_1369: C16:1 CE,,,True,C16:1 CE,11.625544,640.602783,2.0,Cholesteryl esters,[M+NH4]+,
C8-pos_Cluster_1994: NA,,,True,,10.556653,825.542282,7.0,Phosphatidylserines,,
HILIC-pos_Cluster_0472: NA,,,True,,8.563507,208.132424,,,,
HILIC-pos_Cluster_2243: NA,,,True,,1.600726,670.537362,2.0,Other hydroxyeicosapolyenoic acids,,
HILIC-neg_Cluster_0102: NA,,,True,,3.655812,129.091984,2.0,Fatty acid esters,,
HILIC-neg_Cluster_0520: NA,,,True,,2.408883,214.070104,,,,
HILIC-pos_Cluster_0133: NA,,,True,,6.034425,144.080264,1.0,Quinolines and derivatives,,
HILIC-neg_Cluster_1549: NA,,,True,,2.076714,459.171689,,,,
C8-pos_Cluster_1154: NA,,,True,,8.225003,584.548536,1.0,,,
HILIC-pos_Cluster_1240: NA,,,True,,5.403693,342.060757,2.0,,,
HILIC-pos_Cluster_2181: NA,,,True,,1.687234,633.506001,,,,
HILIC-pos_Cluster_0195: NA,,,True,,7.385366,154.085788,,Phenols,,
HILIC-neg_Cluster_0793: NA,,,True,,3.660427,259.181436,24.0,Xylenes,,
C8-pos_Cluster_0581: NA,,,True,,4.120443,413.265698,,,,
C8-pos_Cluster_1512: NA,,,True,,6.995094,673.538892,2.0,,,
HILIC-pos_Cluster_1085: NA,,,True,,1.568512,313.272431,,,,
C8-pos_Cluster_1569: NA,,,True,,5.799433,684.463912,,Phosphatidylethanolamines,,
HILIC-pos_Cluster_0985: NA,,,True,,5.589376,298.272955,,Organonitrogen compounds,,
C18-neg_Cluster_1633: NA,,,True,,12.550356,508.306833,,,,
C18-neg_Cluster_0628: NA,,,True,,13.084817,358.251627,18.0,Organonitrogen compounds,,
HILIC-pos_Cluster_0714: NA,,,True,,8.236855,248.123051,,Dipeptides,,
HILIC-neg_Cluster_1535: NA,,,True,,2.934097,453.394998,4.0,,,
HILIC-neg_Cluster_0644: NA,,,True,,1.130735,232.118726,1.0,Acyl carnitines,,
C18-neg_Cluster_1734: NA,,,True,,10.033816,526.317548,,,,
C18-neg_Cluster_2103: NA,,,True,,17.593863,614.499133,1.0,,,
C18-neg_Cluster_0620: NA,,,True,,10.678042,357.170739,2.0,Alkyl-phenylketones,,
C8-pos_Cluster_0804: NA,,,True,,4.528438,468.363415,,,,
C8-pos_Cluster_0912: NA,,,True,,3.94843,509.32213,,,,
HILIC-neg_Cluster_0018: NA,,,True,,1.63867,89.024315,,Hydroxy acids and derivatives,,
HILIC-neg_Cluster_1097: NA,,,True,,14.882932,325.183862,15.0,Benzenesulfonic acids and derivatives,,
C8-pos_Cluster_2019: C24:1 SM ,,,True,C24:1 SM,9.493713,835.666318,1.0,Sphingolipids,[M+Na]+,
HILIC-pos_Cluster_0568: NA,,,True,,10.054126,225.122577,,Pyrimidines and pyrimidine derivatives,,
C18-neg_Cluster_0405: NA,,,True,,7.447022,315.135076,,,,
C18-neg_Cluster_1266: NA,,,True,,5.168694,455.166527,,,,
C18-neg_Cluster_0264: NA,,,True,,1.553908,285.170583,,,,
C8-pos_Cluster_1897: NA,,,True,,7.737382,791.61547,,,,
HILIC-pos_Cluster_2344: NA,,,True,,2.141723,757.605884,,,,
C18-neg_Cluster_0576: NA,,,True,,13.839765,347.280067,29.0,,,
HILIC-pos_Cluster_0292: NA,,,True,,8.001471,174.14825,,,,
C18-neg_Cluster_0590: NA,,,True,,5.050563,351.217404,,Prostaglandins and related compounds,,
C18-neg_Cluster_0955: NA,,,True,,6.838258,413.200458,3.0,,,
HILIC-neg_Cluster_0838: NA,,,True,,7.048694,269.139304,,,,
HILIC-neg_Cluster_1460: NA,,,True,,3.503079,429.194607,,,,
HILIC-pos_Cluster_1599: NA,,,True,,1.740994,430.331489,,"Amino acids, peptides, and analogues",,
C8-pos_Cluster_1225: NA,,,True,,8.390606,601.496995,,,,
HILIC-neg_Cluster_0725: NA,,,True,,8.921883,247.05669,1.0,Peptidomimetics,,
C18-neg_Cluster_0708: NA,,,True,,8.284693,371.189607,,,,
C18-neg_Cluster_1968: NA,,,True,,14.584902,581.454265,,,,
C8-pos_Cluster_1069: NA,,,True,,10.313113,562.536595,,,,
C18-neg_Cluster_0409: NA,,,True,,10.68994,315.253793,1.0,Long-chain fatty acids,,
C18-neg_Cluster_0221: NA,,,True,,11.498459,271.227875,,Long-chain fatty acids,,
HILIC-neg_Cluster_1498: NA,,,True,,4.102288,441.241025,,,,
C8-pos_Cluster_1122: NA,,,True,,9.134111,577.511811,1.0,,,
HILIC-pos_Cluster_0261: NA,,,True,,8.336714,168.065065,1.0,M-methoxybenzoic acids and derivatives,,
C18-neg_Cluster_1772: NA,,,True,,15.156705,533.454383,,,,
C18-neg_Cluster_0998: NA,,,True,,11.904716,419.279998,,,,
C8-pos_Cluster_2155: NA,,,True,,11.629467,881.759396,1.0,,,
HILIC-neg_Cluster_0808: NA,,,True,,6.968862,261.134068,1.0,Fatty acids and conjugates,,
C8-pos_Cluster_0743: NA,,,True,,4.360862,451.352494,,,,
C8-pos_Cluster_0124: NA,,,True,,5.168632,282.278743,,Fatty amides,,
C8-pos_Cluster_1710: NA,,,True,,7.415424,716.558565,,"1-acyl,2-(1Z-alkenyl)-glycerophosphocholines",,
C18-neg_Cluster_2146: NA,,,True,,15.364695,628.551103,,,,
C8-pos_Cluster_1619: NA,,,True,,12.128036,694.64936,,,,
C8-pos_Cluster_2311: C56:3 TAG,,,True,C56:3 TAG,12.502167,935.805034,33.0,,[M+Na]+,
HILIC-neg_Cluster_1837: NA,,,True,,6.802476,623.344231,1.0,,,
C18-neg_Cluster_1610: NA,,,True,,11.739344,505.248108,22.0,,,
C18-neg_Cluster_0397: NA,,,True,,9.466794,313.238097,,Fatty acid esters,,
HILIC-neg_Cluster_1436: NA,,,True,,3.23198,418.296151,,Acyl carnitines,,
HILIC-neg_Cluster_0877: NA,,,True,,8.890768,277.071477,1.0,,,
HILIC-neg_Cluster_0177: NA,,,True,,1.773357,149.045209,1.0,Pentoses,,
C8-pos_Cluster_0689: NA,,,True,,7.717795,437.375916,,,,
C18-neg_Cluster_0972: NA,,,True,,7.617902,415.216147,,,,
C8-pos_Cluster_0935: NA,,,True,,10.395648,517.495935,30.0,,,
C8-pos_Cluster_1842: NA,,,True,,6.998513,767.581192,4.0,,,
HILIC-pos_Cluster_1926: NA,,,True,,1.838368,536.501677,2.0,Sphingolipids,,
C18-neg_Cluster_2044: NA,,,True,,12.744531,597.303537,,1-acyl-sn-glycerol-3-phosphoinositols,,
HILIC-neg_Cluster_1022: NA,,,True,,6.117821,307.072226,4.0,,,
HILIC-pos_Cluster_0823: NA,,,True,,7.406611,269.109573,,,,
C18-neg_Cluster_1405: NA,,,True,,8.117221,475.267002,5.0,,,
C8-pos_Cluster_0551: NA,,,True,,5.23583,405.296691,,,,
HILIC-neg_Cluster_0790: NA,,,True,,3.935239,259.081991,,,,
C8-pos_Cluster_0463: NA,,,True,,4.02759,380.277632,,Organonitrogen compounds,,
C8-pos_Cluster_1721: NA,,,True,,10.139776,718.661556,1.0,,,
C18-neg_Cluster_0136: NA,,,True,,1.839464,243.123451,6.0,Fatty acids and conjugates,,
C8-pos_Cluster_0631: NA,,,True,,7.753146,425.373646,,,,
HILIC-neg_Cluster_0144: NA,,,True,,1.898089,141.016673,,,,
HILIC-neg_Cluster_0753: NA,,,True,,1.94319,253.092723,,Glycosylglycerols,,
HILIC-pos_Cluster_0933: NA,,,True,,5.420392,287.122514,,,,
C18-neg_Cluster_2079: NA,,,True,,8.365732,609.22615,5.0,,,
C8-pos_Cluster_0893: NA,,,True,,9.856342,501.464209,30.0,,,
C8-pos_Cluster_0418: NA,,,True,,10.707963,369.351751,,,,
HILIC-neg_Cluster_0817: NA,,,True,,2.173875,264.072521,,,,
HILIC-pos_Cluster_2012: NA,,,True,,2.346097,570.543804,29.0,,,
C8-pos_Cluster_0842: NA,,,True,,4.044356,484.35865,1.0,Triterpenoids,,
HILIC-neg_Cluster_0991: NA,,,True,,1.739301,300.124514,,Phenanthrenes and derivatives,,
C18-neg_Cluster_0488: NA,,,True,,8.640066,329.233272,,Long-chain fatty acids,,
HILIC-neg_Cluster_1424: NA,,,True,,2.220496,415.144993,,,,
HILIC-neg_Cluster_0777: NA,,,True,,7.108667,257.066541,,,,
HILIC-neg_Cluster_0403: NA,,,True,,1.468179,193.071294,,Cyclohexanols,,
HILIC-neg_Cluster_1255: NA,,,True,,5.238723,361.12951,,,,
HILIC-neg_Cluster_0923: NA,,,True,,14.674284,285.040439,,Isoflavonoids,,
C8-pos_Cluster_0475: NA,,,True,,12.237452,383.367116,,,,
C18-neg_Cluster_2018: NA,,,True,,10.717996,593.230916,,,,
C18-neg_Cluster_1230: NA,,,True,,7.234634,451.270054,,,,
C8-pos_Cluster_2068: NA,,,True,,10.26477,851.674067,,,,
HILIC-pos_Cluster_1461: NA,,,True,,1.700721,395.365779,,,,
C18-neg_Cluster_1552: NA,,,True,,10.91475,495.332505,,2-acyl-sn-glycero-3-phosphocholines,,
HILIC-neg_Cluster_0116: NA,,,True,,3.642329,131.082365,,Alpha amino acids,,
HILIC-pos_Cluster_1896: NA,,,True,,6.985393,523.19777,,,,
HILIC-neg_Cluster_0009: NA,,,True,,3.757242,87.008523,,"1,3-dicarbonyl compounds",,
HILIC-neg_Cluster_0569: NA,,,True,,3.553227,223.019745,7.0,,,
HILIC-neg_Cluster_1777: NA,,,True,,3.279183,559.472102,,,,
HILIC-pos_Cluster_0184: pyridoxamine,HMDB0001431,C00534,False,pyridoxamine,9.029533,152.069805,3.0,Pyridoxamines,[M-OH+H]+,
"HILIC-pos_Cluster_0521: L-1,2,3,4-tetrahydro-beta-carboline-3-carboxylic acid*",HMDB0035665,,False,"L-1,2,3,4-tetrahydro-beta-carboline-3-carboxylic acid*",6.360789,217.096207,1.0,Pyridoindoles,[M+H]+,
C18-neg_Cluster_1052: NA,,,True,,14.445272,429.173071,1.0,Alanine and derivatives,,
C18-neg_Cluster_1656: NA,,,True,,10.815947,512.298727,1.0,,,
C18-neg_Cluster_0274: NA,,,True,,1.366905,286.177387,,,,
C8-pos_Cluster_1893: NA,,,True,,10.831086,789.593206,,,,
HILIC-neg_Cluster_0717: NA,,,True,,2.056421,245.042975,,,,
HILIC-pos_Cluster_1515: NA,,,True,,2.341843,410.324522,,,,
HILIC-pos_Cluster_1712: NA,,,True,,1.720139,463.339983,15.0,"Tetrahydroxy bile acids, alcohols and derivatives",,
C8-pos_Cluster_0847: NA,,,True,,7.732833,485.360287,,Triterpenoids,,
C18-neg_Cluster_0259: NA,,,True,,6.037164,285.040419,,Isoflavonoids,,
C18-neg_Cluster_0449: NA,,,True,,3.621473,323.161282,15.0,Dipeptides,,
C8-pos_Cluster_0822: NA,,,True,,2.443866,476.307259,,Carbohydrates and carbohydrate conjugates,,
C18-neg_Cluster_1305: NA,,,True,,14.405516,461.363358,24.0,Stigmastanes and derivatives,,
C8-pos_Cluster_0902: NA,,,True,,9.194121,504.476831,,,,
C18-neg_Cluster_1218: NA,,,True,,11.066798,451.228758,,Prostaglandins and related compounds,,
C18-neg_Cluster_1373: NA,,,True,,12.249959,470.338168,1.0,,,
HILIC-neg_Cluster_0084: 4-methylcatechol,HMDB0000873,C06730,True,4-methylcatechol,1.366308,123.045022,1.0,Phenols,[M-H]-,
C18-neg_Cluster_1554: NA,,,True,,8.62585,495.332579,,2-acyl-sn-glycero-3-phosphocholines,,
C18-neg_Cluster_1785: NA,,,True,,7.605074,537.212272,1.0,,,
HILIC-pos_Cluster_0585: NA,,,True,,6.455808,227.078444,,Diazines,,
HILIC-pos_Cluster_0627: NA,,,True,,7.346442,233.148663,,Dipeptides,,
C18-neg_Cluster_0348: NA,,,True,,2.818272,301.165432,3.0,Triacylglycerols,,
C8-pos_Cluster_1351: C36:4 DAG*,,,False,C36:4 DAG*,8.686777,634.541003,33.0,Lineolic acids and derivatives,[M+NH4]+,
C8-pos_Cluster_1656: NA,,,True,,10.4811,702.652664,,,,
HILIC-pos_Cluster_0917: NA,,,True,,5.698723,284.293463,,Fatty amides,,
C18-neg_Cluster_0233: NA,,,True,,1.277047,274.033175,,,,
C8-pos_Cluster_2436: NA,,,True,,10.732435,1086.321239,,,,
C18-neg_Cluster_1774: NA,,,True,,8.358938,535.221917,39.0,,,
HILIC-neg_Cluster_1575: NA,,,True,,6.669597,465.285175,,,,
HILIC-pos_Cluster_2175: NA,,,True,,1.577219,630.507134,1.0,,,
C18-neg_Cluster_0209: NA,,,True,,11.278975,269.212204,1.0,Long-chain fatty acids,,
C18-neg_Cluster_0534: NA,,,True,,14.480506,339.199286,,,,
HILIC-pos_Cluster_0366: NA,,,True,,10.327601,187.143533,4.0,Ketones,,
C18-neg_Cluster_1580: NA,,,True,,10.795977,499.310081,,,,
C18-neg_Cluster_0019: p-hydroxyphenylacetate,HMDB0000020,C00642,True,p-hydroxyphenylacetate,1.470262,151.038765,,Phenols,[M-H]-,
C8-pos_Cluster_1904: NA,,,True,,9.659754,793.610427,1.0,,,
HILIC-neg_Cluster_0857: NA,,,True,,7.453958,273.061253,,,,
HILIC-pos_Cluster_1635: NA,,,True,,2.338349,438.355955,,,,
HILIC-pos_Cluster_0088: NA,,,True,,9.813847,131.153996,,Amines,,
C18-neg_Cluster_0044: NA,,,True,,2.555735,187.036568,,,,
HILIC-neg_Cluster_1652: NA,,,True,,1.094681,491.374664,,,,
C8-pos_Cluster_0469: NA,,,True,,4.252154,383.27929,,Eicosanoids,,
C8-pos_Cluster_1162: NA,,,True,,8.371936,586.517121,4.0,Sphingolipids,,
HILIC-pos_Cluster_1769: NA,,,True,,1.819579,479.334597,,Brassinolides and derivatives,,
C8-pos_Cluster_0777: NA,,,True,,5.043243,457.366584,,Triterpenoids,,
C18-neg_Cluster_0602: NA,,,True,,12.217888,353.230779,,,,
